id;temperatura;humedad_suelo;humedad_aire
1;23.5;67;80
2;24.0;89;82
3;22.5;69;95
4;19.5;89;86
5;22.5;78;76
6;19.0;71;75
7;23.5;74;71
8;25.0;87;93
9;25.0;69;80
10;23.5;82;74
11;23.5;71;76
12;22.0;80;85
13;18.5;87;77
14;19.0;87;94
15;24.0;85;86
16;22.0;67;80
17;20.5;71;88
18;21.5;67;76
19;23.0;67;91
20;21.5;77;85
21;24.0;74;87
22;22.0;72;92
23;23.5;81;91
24;24.0;83;91
25;23.0;82;85
26;23.5;69;92
27;24.0;66;91
28;19.0;73;89
29;19.0;85;91
30;21.5;65;77
31;22.5;90;86
32;20.0;81;83
33;23.5;68;89
34;22.0;89;79
35;22.5;88;73
36;24.5;82;72
37;20.0;83;72
38;22.0;74;86
39;18.5;87;94
40;25.0;84;73
41;28.5;41;51
42;24.0;54;73
43;28.0;52;58
44;31.0;52;64
45;22.5;62;71
46;23.0;42;70
47;27.5;48;79
48;22.5;52;78
49;25.0;58;62
50;23.5;68;62
51;30.0;46;56
52;21.5;58;61
53;29.5;53;79
54;23.0;64;73
55;28.5;64;73
56;27.5;44;51
57;30.0;57;74
58;26.0;43;54
59;28.0;52;56
60;26.0;42;67
61;23.5;62;59
62;25.5;40;52
63;25.0;53;68
64;24.0;59;76
65;29.0;41;64
66;22.0;47;80
67;22.5;54;69
68;28.0;56;50
69;24.5;54;53
70;24.5;41;52
71;25.0;44;67
72;28.0;62;56
73;22.5;43;69
74;28.0;41;78
75;21.5;55;71
76;29.5;60;74
77;24.5;63;52
78;30.0;55;75
79;25.5;58;66
80;28.5;42;52
81;28.5;23;61
82;28.0;47;42
83;28.0;42;53
84;31.0;35;55
85;28.5;48;64
86;32.5;24;54
87;26.5;19;39
88;30.5;44;55
89;33.5;31;42
90;29.5;48;31
91;34.5;35;45
92;33.5;33;61
93;35.0;31;40
94;32.0;45;37
95;32.0;37;56
96;27.5;39;62
97;28.0;25;64
98;28.0;44;47
99;28.5;44;46
100;31.0;29;51
101;27.5;30;64
102;28.5;38;41
103;33.5;22;64
104;30.5;25;33
105;27.5;34;42
106;34.5;31;39
107;32.0;39;36
108;27.5;19;56
109;32.5;32;60
110;34.0;36;60
111;28.0;21;39
112;26.5;34;63
113;26.5;22;46
114;35.5;27;48
115;26.5;22;65
116;35.5;18;63
117;32.5;44;46
118;31.0;33;53
119;27.5;19;41
120;33.0;24;54
